candidateID,seriesuid,coordX,coordY,coordZ,class,label,AugID
224,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,72.66,18.79,-108.35,0,0,0
225,1.3.6.1.4.1.14519.5.2.1.6279.6001.276556509002726404418399209377,66.37,-146.57,-141.3,0,0,0
226,1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517,-56.67,-51.76,-155.9,0,0,0
227,1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,94.87086915,41.30638087,-168.0259011,0,0,0
228,1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998,-39.34,21.53,-175.96,0,0,0
229,1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,-105.39,31.91,-205.52,0,0,0
230,1.3.6.1.4.1.14519.5.2.1.6279.6001.319066480138812986026181758474,-84.35,-0.01,-148.435,0,0,0
231,1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,41.7122795,55.25133602,-174.0747828,0,0,0
232,1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-52.75,-212.99,-216.26,0,0,0
233,1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,-63.361994,19.49486798,-85.65662584,0,0,0
234,1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128,-14.95,-57,-155.25,0,0,0
235,1.3.6.1.4.1.14519.5.2.1.6279.6001.316900421002460665752357657094,70.32,63.31,-277.02,0,0,0
236,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,130.4,-17.8,-206.76,0,0,0
237,1.3.6.1.4.1.14519.5.2.1.6279.6001.145474881373882284343459153872,-47.42431272,59.85784352,-136.7171877,0,0,0
238,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474,98.94,4.79,-200.91,0,0,0
239,1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,-65.04,-34.7,-131.06,0,0,0
240,1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517,-80.6,-62.58,-146.44,0,0,0
241,1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478,-4.599550315,174.2470845,-551.6856982,0,0,0
242,1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224,-106.17,-36.18,-262.75,0,0,0
243,1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,-73.96621078,-58.23347094,-128.2834555,0,0,0
244,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,-106.01,-24.96,-183.82,0,0,0
245,1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975,-42.42904466,30.85428867,-83.03888911,0,0,0
246,1.3.6.1.4.1.14519.5.2.1.6279.6001.200725988589959521302320481687,85.59,-186.64,-112.89,0,0,0
247,1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962,26.89,-4.66,-169.12,0,0,0
248,1.3.6.1.4.1.14519.5.2.1.6279.6001.627998298349675613581885874395,71.33,-140.07,-282.5,0,0,0
249,1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628,31.08,-237.57,-164.45,0,0,0
250,1.3.6.1.4.1.14519.5.2.1.6279.6001.439153572396640163898529626096,-50.57,-106,-225.99,0,0,0
251,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,-110.3590662,6.909873115,-155.3161718,0,0,0
252,1.3.6.1.4.1.14519.5.2.1.6279.6001.277452631455527999380186898011,-32.66,54.71,-168.22,0,0,0
253,1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,50.98,22.65,-144.24,0,0,0
254,1.3.6.1.4.1.14519.5.2.1.6279.6001.750792629100457382099842515038,85.29,102.75,-821.19,0,0,0
255,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391,-71.73,-31.43,-212.4,0,0,0
256,1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,53.43,0,-184.47,0,0,0
257,1.3.6.1.4.1.14519.5.2.1.6279.6001.294120933998772507043263238704,76.91,5.48,-153.6,0,0,0
258,1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,-79.97,92.67,-100.5,0,0,0
259,1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974,-136.115,-161.15,672.245,0,0,0
260,1.3.6.1.4.1.14519.5.2.1.6279.6001.111258527162678142285870245028,6.6,-62.87,-107.07,0,0,0
261,1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,33.38,32.06,-94.95,0,0,0
262,1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,-78.785,51.935,-158.14,0,0,0
263,1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321,-65.265,73.37,-155.59,0,0,0
264,1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682,30.5038097,50.17820902,-182.4480923,0,0,0
265,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-41.5,-38.81,-173.12,0,0,0
266,1.3.6.1.4.1.14519.5.2.1.6279.6001.107109359065300889765026303943,-59,51.94,-180.94,0,0,0
267,1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488,60.16627402,52.14598202,-216.28406,0,0,0
268,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,2.563224688,-26.09315903,-152.1563728,0,0,0
269,1.3.6.1.4.1.14519.5.2.1.6279.6001.114249388265341701207347458535,-38.47,35.73,-182.01,0,0,0
270,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,38.83,-98.2,-198.89,0,0,0
271,1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306,-36.90047602,-62.59454247,-218.2640625,0,0,0
272,1.3.6.1.4.1.14519.5.2.1.6279.6001.175318131822744218104175746898,-39.62,-108.05,-57.61,0,0,0
273,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490,-90.35,-50.34,-156.59,0,0,0
274,1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-71.58,-243.08,-268.9,0,0,0
275,1.3.6.1.4.1.14519.5.2.1.6279.6001.204566802718283633558802774757,39.15855538,30.21643364,-53.24913049,0,0,0
276,1.3.6.1.4.1.14519.5.2.1.6279.6001.443400977949406454649939526179,-117.6785062,212.2942866,-357.2229086,0,0,0
277,1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,69.38,6.73,-102.48,0,0,0
278,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,83.5,-225.26,-283.56,0,0,0
279,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955814083231537823157605135,53.67,-139.98,-214.56,0,0,0
280,1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,30.24,59.36,-28.12,0,0,0
281,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,85.24,14.39,-48.88,0,0,0
282,1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-6.471532478,21.23144376,-126.3116137,0,0,0
283,1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,39.15352134,40.88551115,-141.1024241,0,0,0
284,1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,-39.18975274,-29.07380518,-42.0118918,0,0,0
285,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056,-90.535,1.075,-86.955,0,0,0
286,1.3.6.1.4.1.14519.5.2.1.6279.6001.306558074682524259000586270818,1.71,18.32,-175.79,0,0,0
287,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,-114.4468621,-17.79564993,-171.6563538,0,0,0
288,1.3.6.1.4.1.14519.5.2.1.6279.6001.174935793360491516757154875981,70.86923484,-220.7203817,-200.1211342,0,0,0
289,1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556,-74.78996628,65.54530087,-153.4132558,0,0,0
290,1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359,52.2,-10.5,-119.5,0,0,0
291,1.3.6.1.4.1.14519.5.2.1.6279.6001.211956804948320236390242845468,-20.57,252.13,-576.4,0,0,0
292,1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632,-36.85,48.895,-40.58,0,0,0
293,1.3.6.1.4.1.14519.5.2.1.6279.6001.111258527162678142285870245028,19.76,58.47,-154.86,0,0,0
294,1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,-18.22,-112.075,204.38,0,0,0
295,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949,-40.88556303,20.42002136,-133.9205441,0,0,0
296,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,45.03,193.97,-364.35,0,0,0
297,1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,74.262144,-30.34792,-138.66,0,0,0
298,1.3.6.1.4.1.14519.5.2.1.6279.6001.367204840301639918160517361062,55.12,31.15,-127.46,0,0,0
299,1.3.6.1.4.1.14519.5.2.1.6279.6001.413896555982844732694353377538,93.07519979,-79.46613351,-192.5766669,0,0,0
300,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,-84.6743466,171.7599173,-205.7871136,0,0,0
301,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375,107.11,86.53,1821.27,0,0,0
302,1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,25.67527386,27.61328095,-194.6857102,0,0,0
303,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,53.3,-53,-194.06,0,0,0
304,1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160,49.09,-76.25,-199.08,0,0,0
305,1.3.6.1.4.1.14519.5.2.1.6279.6001.257515388956260258681136624817,-16.72,-164.34,-114.49,0,0,0
306,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,-52.88740274,70.36442197,-245.267451,0,0,0
307,1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,-57.05,-136.25,-144.66,0,0,0
308,1.3.6.1.4.1.14519.5.2.1.6279.6001.339546614783708685476232944897,-97.7,61.2,-149.5,0,0,0
309,1.3.6.1.4.1.14519.5.2.1.6279.6001.463588161905537526756964393219,-111.3396867,30.26997389,-162.5445039,0,0,0
310,1.3.6.1.4.1.14519.5.2.1.6279.6001.618434772073433276874225174904,40.13,0.87,-36.69,0,0,0
311,1.3.6.1.4.1.14519.5.2.1.6279.6001.134638281277099121660656324702,53.02838699,-55.52724212,-204.5919505,0,0,0
312,1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282,-1.84,21.17,-189.95,0,0,0
313,1.3.6.1.4.1.14519.5.2.1.6279.6001.188484197846284733942365679565,-47.10001967,-13.40931314,-188.9787872,0,0,0
314,1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,-30.12854567,-60.0601093,-212.8309093,0,0,0
315,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534,52.1,89.7,-278.83,0,0,0
316,1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774,-5.337500214,44.40249978,-34.11000021,0,0,0
317,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,32,-45.1,-179,0,0,0
318,1.3.6.1.4.1.14519.5.2.1.6279.6001.117383608379722740629083782428,38.51229608,62.73093311,-158.7768521,0,0,0
319,1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,-86.51016688,-5.522200204,-81.76083355,0,0,0
320,1.3.6.1.4.1.14519.5.2.1.6279.6001.138904664700896606480369521124,-33.67,-203,-175.7,0,0,0
321,1.3.6.1.4.1.14519.5.2.1.6279.6001.111017101339429664883879536171,63.80468344,81.74508313,-24.69119573,0,0,0
322,1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767,68.75,5.035,-284.975,0,0,0
323,1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556,59.05,-91,-121.49,0,0,0
324,1.3.6.1.4.1.14519.5.2.1.6279.6001.207341668080525761926965850679,43.6,-129.62,-285.84,0,0,0
325,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,-25.2,65.9,-259.06,0,0,0
326,1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-40.4484616,-30.54529131,-123.6168319,0,0,0
327,1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,-44.49,139.12,-482.9,0,0,0
328,1.3.6.1.4.1.14519.5.2.1.6279.6001.316911475886263032009840828684,131.25,-189.95,-284.4,0,0,0
329,1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,-53.13,-17.9,-108.91,0,0,0
330,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565,54.85347374,-77.28678035,-248.1001914,0,0,0
331,1.3.6.1.4.1.14519.5.2.1.6279.6001.100332161840553388986847034053,-9.55,41.48,-80.61,0,0,0
332,1.3.6.1.4.1.14519.5.2.1.6279.6001.159996104466052855396410079250,0.5,3.3,-108.36,0,0,0
333,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,-102.51,61.39,-161.35,0,0,0
334,1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,-117.7036244,24.90041524,-122.6828861,0,0,0
335,1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599,33.27332237,46.06891447,-164.9090184,0,0,0
336,1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732,17.02,12.155,-231.75,0,0,0
337,1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606,-48.87,-100.83,-311.79,0,0,0
338,1.3.6.1.4.1.14519.5.2.1.6279.6001.244447966386688625240438849169,-56.255,79.795,-399.105,0,0,0
339,1.3.6.1.4.1.14519.5.2.1.6279.6001.803987517543436570820681016103,-82.21,-122.09,-155.79,0,0,0
340,1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526,-79.85,67.5,-102.97,0,0,0
341,1.3.6.1.4.1.14519.5.2.1.6279.6001.338447145504282422142824032832,81.90242554,11.09835313,-200.2521744,0,0,0
342,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150,65.24491534,26.64377202,-142.22301,0,0,0
343,1.3.6.1.4.1.14519.5.2.1.6279.6001.323535944958374186208096541480,-12.7,1.5,-48,0,0,0
344,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,96.09,84.66,-96.39,0,0,0
345,1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932,51.95,41.75,-68.25,0,0,0
346,1.3.6.1.4.1.14519.5.2.1.6279.6001.264090899378396711987322794314,72.83866644,54.27383313,-283.1816669,0,0,0
347,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-23.16,37.5,-40.96,0,0,0
348,1.3.6.1.4.1.14519.5.2.1.6279.6001.323535944958374186208096541480,19.95,10.39,-147.49,0,0,0
349,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,-68.25,95.675,-168.335,0,0,0
350,1.3.6.1.4.1.14519.5.2.1.6279.6001.111780708132595903430640048766,-22.75,-117.82,-113.06,0,0,0
351,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,24.7,4.6,-234.98,0,0,0
352,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,61.95,-118.51,-120.2,0,0,0
353,1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628,83.33,-187.67,-286.7,0,0,0
354,1.3.6.1.4.1.14519.5.2.1.6279.6001.334105754605642100456249422350,-35.1,78.54,-83.33,0,0,0
355,1.3.6.1.4.1.14519.5.2.1.6279.6001.592821488053137951302246128864,-14.42,-113.88,-199.94,0,0,0
356,1.3.6.1.4.1.14519.5.2.1.6279.6001.194766721609772924944646251928,-118.83,38.13,-163.3,0,0,0
357,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,38.35,-109.55,-125.495,0,0,0
358,1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398,-62.64329251,63.97232287,-233.2203848,0,0,0
359,1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733,132.3481763,48.15297038,-284.5000002,0,0,0
360,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746,85.30758537,-58.98161876,-297.1237116,0,0,0
361,1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,-41.95,75.98,-318.83,0,0,0
362,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1.875159254,5.529423844,-274.0786489,0,0,0
363,1.3.6.1.4.1.14519.5.2.1.6279.6001.230675342744370103160629638194,-34.19,43.6,-249.37,0,0,0
364,1.3.6.1.4.1.14519.5.2.1.6279.6001.225515255547637437801620523312,94.18,55.27,-205.11,0,0,0
365,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,-37.14,70.29,-179.91,0,0,0
366,1.3.6.1.4.1.14519.5.2.1.6279.6001.254473943359963613733707320244,-1.99,8.4,-140.27,0,0,0
367,1.3.6.1.4.1.14519.5.2.1.6279.6001.483655032093002252444764787700,74.6,28.64,-115.66,0,0,0
368,1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,39.18,25.98,-145.95,0,0,0
369,1.3.6.1.4.1.14519.5.2.1.6279.6001.125067060506283419853742462394,112.5094349,-36.81935459,-293.4682458,0,0,0
370,1.3.6.1.4.1.14519.5.2.1.6279.6001.197987940182806628828566429132,-112.62,-124.42,-383.2,0,0,0
371,1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,21.74,175.82,-308.7,0,0,0
372,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-49.15,-246.6,-254.85,0,0,0
373,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244,131.4469998,-103.639778,-285.7944447,0,0,0
374,1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,93,23.9,-150.82,0,0,0
375,1.3.6.1.4.1.14519.5.2.1.6279.6001.153181766344026020914478182395,27.72555434,-36.75263657,-99.1705684,0,0,0
376,1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874,-48.98,202.29,-674.54,0,0,0
377,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,35.83,-149.25,256.2,0,0,0
378,1.3.6.1.4.1.14519.5.2.1.6279.6001.465032801496479029639448332481,65.22882835,52.50507124,-241.8178574,0,0,0
379,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317,-40.92948432,-42.32955273,-146.4110527,0,0,0
380,1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084,18.84,31.41,-192.44,0,0,0
381,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085,59.81,-28.89,-139.28,0,0,0
382,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815,106.1989879,-35.10154425,-244.0614681,0,0,0
383,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,118.1945482,-14.32672602,-122.5612905,0,0,0
384,1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,76.21495133,-0.542889507,-208.3752415,0,0,0
385,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815,-33.95768839,22.49733541,-140.2206958,0,0,0
386,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639,39.095,-117.275,-332.725,0,0,0
387,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,-31.88,40.02,-160.23,0,0,0
388,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156,22.39279833,-18.22279833,-138.0736577,0,0,0
389,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,-10.34232082,70.88264537,-172.2954389,0,0,0
390,1.3.6.1.4.1.14519.5.2.1.6279.6001.283733738239331719775105586296,-23.89,24.2,-103.12,0,0,0
391,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949,-34.01178469,-22.35357497,-129.9419905,0,0,0
392,1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427,85.40069978,86.95448161,-248.8954548,0,0,0
393,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,62.21873435,20.47910915,-129.6092939,0,0,0
394,1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-7.362936662,-73.34976845,-101.2037385,0,0,0
395,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,-79.95,58.39,-182.32,0,0,0
396,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764,-45.57,-150.57,-175.5,0,0,0
397,1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,89.63506627,33.82429995,1429.232559,0,0,0
398,1.3.6.1.4.1.14519.5.2.1.6279.6001.249450003033735700817635168066,-113.73,-94.73,-281.7,0,0,0
399,1.3.6.1.4.1.14519.5.2.1.6279.6001.443400977949406454649939526179,48.67,213.42,-282.42,0,0,0
400,1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,68.985,-135.445,-257.475,0,0,0
401,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,-105.52,57.39,-67.3,0,0,0
402,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845,52.09,44.5,-58.39,0,0,0
403,1.3.6.1.4.1.14519.5.2.1.6279.6001.774060103415303828812229821954,56.26257173,18.34057979,-156.6050681,0,0,0
404,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,-88.715,15.27,-243.94,0,0,0
405,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,-79.61,48.46,-162.55,0,0,0
406,1.3.6.1.4.1.14519.5.2.1.6279.6001.596908385953413160131451426904,-101.88,-18.14,-178.54,0,0,0
407,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,55.83,27.87,-154.87,0,0,0
408,1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,49.37,30.02,-169.82,0,0,0
409,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,-91.105,54.235,-201.56,0,0,0
410,1.3.6.1.4.1.14519.5.2.1.6279.6001.236698827306171960683086245994,-39.19,60.32,-106.52,0,0,0
411,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,117.18,132.42,-279.95,0,0,0
412,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391,104.4106741,-45.76762775,-226.2355186,0,0,0
413,1.3.6.1.4.1.14519.5.2.1.6279.6001.163217526257871051722166468085,43.52743879,40.59867729,-145.0943417,0,0,0
414,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,-55.47282941,-33.15355863,-197.9846877,0,0,0
415,1.3.6.1.4.1.14519.5.2.1.6279.6001.670107649586205629860363487713,-66.81433353,-49.51246688,-182.4825002,0,0,0
416,1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,1.079527069,77.46743617,-285.0363639,0,0,0
417,1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,31.89,43.26,-131.95,0,0,0
418,1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318,-98.55,47.43,-189.13,0,0,0
419,1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268,-69.42,53.48,-269.87,0,0,0
420,1.3.6.1.4.1.14519.5.2.1.6279.6001.244447966386688625240438849169,49.58734764,139.350639,-468.1213745,0,0,0
421,1.3.6.1.4.1.14519.5.2.1.6279.6001.297988578825170426663869669862,70.51,-58.27,-232.43,0,0,0
422,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,93.61934716,-39.28870548,-130.2447371,0,0,0
423,1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398,-37.62,63.74,-240.92,0,0,0
424,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938,55.505,-11.77,-112.295,0,0,0
425,1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,50.22,83.95,-158.46,0,0,0
426,1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,68.50376322,-196.2333216,-252.6222757,0,0,0
427,1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556,85.69,-174.72,-213.25,0,0,0
428,1.3.6.1.4.1.14519.5.2.1.6279.6001.631047517458234322522264161877,-88.95,44.57,-146.91,0,0,0
429,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,99.7375641,40.34226109,-167.1915831,0,0,0
430,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,-75.7031655,55.0684995,-181.322506,0,0,0
431,1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596,-117.5291667,47.03125,-138.6660417,0,0,0
432,1.3.6.1.4.1.14519.5.2.1.6279.6001.288701997968615460794642979503,-63.37203554,60.88925157,1548.979927,0,0,0
433,1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,18,55.3,-89.73,0,0,0
434,1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,83.5,-97.01,-199.44,0,0,0
435,1.3.6.1.4.1.14519.5.2.1.6279.6001.268589491017129166376960414534,-102.32,45,-174.7,0,0,0
436,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,-57.37706147,-4.631448396,-180.3167584,0,0,0
437,1.3.6.1.4.1.14519.5.2.1.6279.6001.619372068417051974713149104919,51.08975534,30.68397755,-97.66944466,0,0,0
438,1.3.6.1.4.1.14519.5.2.1.6279.6001.249404938669582150398726875826,50.17341071,47.94651789,-213.2866394,0,0,0
439,1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,-89.71861425,32.56818575,-191.6753511,0,0,0
440,1.3.6.1.4.1.14519.5.2.1.6279.6001.252709517998555732486024866345,66.00397262,-9.460272844,-215.2071592,0,0,0
441,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,67.6,-146.7,-92.02,0,0,0
442,1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524,-38.98043399,-5.585967317,-118.1395414,0,0,0
443,1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664,48.34,197.64,-607.37,0,0,0
444,1.3.6.1.4.1.14519.5.2.1.6279.6001.897161587681142256575045076919,60.18315732,44.9645392,-186.5180141,0,0,0
445,1.3.6.1.4.1.14519.5.2.1.6279.6001.314836406260772370397541392345,-103.9243604,-42.97499292,-243.3739675,0,0,0
446,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,58.19795424,223.340376,-625.9737626,0,0,0
447,1.3.6.1.4.1.14519.5.2.1.6279.6001.618434772073433276874225174904,48.8,52.49,-51.98,0,0,0
448,1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176,75.06286997,-42.73640291,-187.9174425,0,0,0
